x y z a  b c d e f g h i
4.73637126 4.23341767 3.31859348 -8.18490896e-14 -3.8837286e-05 4.9543414700000004e-05 6.58571695e-06 1.60021904e-05 -8.4476695e-05 -8.40117678e-06 7.66074237e-05 -1.6002190299999998e-05
4.73637126 4.23341767 4.23341767 -4.66055368e-14 -2.6008093899999998e-05 2.6008093899999998e-05 1.0652688699999999e-05 1.3847794199999998e-05 -3.77697893e-05 -1.0652688699999999e-05 3.77697893e-05 -1.3847794099999998e-05
5.82841767 -4.0 -4.0 -2.5738482200000004e-14 1.2425241000000001e-05 -1.2425241000000001e-05 -3.27765e-06 1.12949674e-05 -2.53012068e-05 3.27764996e-06 2.53012068e-05 -1.12949674e-05
5.82841767 -4.0 -3.08517581 -4.0699526e-14 1.58874185e-05 -2.05983963e-05 4.2614290099999995e-06 1.2817831499999999e-05 -5.23786323e-05 -5.525038879999999e-06 4.56463408e-05 -1.2817831499999999e-05
5.82841767 -4.0 -2.17035163 -5.1414077499999994e-14 1.71617635e-05 -3.16294618e-05 1.2144729300000002e-05 1.1057575199999999e-05 -8.896150520000002e-05 -2.2382970999999996e-05 7.45818871e-05 -1.1057575199999999e-05
5.82841767 -4.0 -1.25552744 -4.67254713e-14 1.34978681e-05 -4.30030206e-05 1.3237488800000002e-05 6.947833400000001e-06 -0.000124670242 -4.21734752e-05 0.00010471585499999999 -6.947833389999999e-06
5.82841767 -4.0 -0.340703259 -2.2340883599999998e-14 4.2576667699999994e-06 -4.9986804499999996e-05 4.66416645e-06 1.94722649e-06 -0.00014557613600000002 -5.47592831e-05 0.000122880733 -1.94722644e-06
5.82841767 -4.0 0.574120926 1.0812214899999999e-14 -7.0165079200000004e-06 -4.88852269e-05 -7.57358653e-06 -3.26480419e-06 -0.00014232316500000002 -5.27664895e-05 0.000120045306 3.2648042999999996e-06
5.82841767 -4.0 1.48894511 3.45106055e-14 -1.5006330599999999e-05 -4.0313992899999996e-05 -1.39153702e-05 -8.12291655e-06 -0.000116425149 -3.7383165e-05 9.762685620000001e-05 8.12291669e-06
5.82841767 -4.0 2.4037693 3.95887839e-14 -1.72054432e-05 -2.8630773e-05 -1.0498693499999999e-05 -1.1798735900000001e-05 -7.91788958e-05 -1.74703846e-05 6.66355313e-05 1.1798736e-05
5.82841767 -4.0 3.31859348 3.12102539e-14 -1.51046806e-05 -1.8206123399999998e-05 -2.0550335900000003e-06 -1.27284791e-05 -4.43275252e-05 -2.4769934500000003e-06 3.9545670600000004e-05 1.27284792e-05
5.82841767 -4.0 4.23341767 1.94681699e-14 -1.14737555e-05 -1.0841127800000002e-05 4.54887204e-06 -1.04927459e-05 -2.03743163e-05 4.29806118e-06 2.1565152199999997e-05 1.0492746e-05
5.82841767 -3.08517581 -4.0 -3.90595187e-14 2.05983963e-05 -1.58874185e-05 5.52503883e-06 1.2817831499999999e-05 -4.56463408e-05 -4.26142911e-06 5.23786323e-05 -1.2817831499999999e-05
5.82841767 -3.08517581 -3.08517581 -6.460186509999999e-14 2.8666229699999997e-05 -2.8666229800000002e-05 2.45627728e-05 1.2726683900000001e-05 -9.79552436e-05 -2.4562773e-05 9.79552436e-05 -1.2726683900000001e-05
5.82841767 -3.08517581 -2.17035163 -8.32833286e-14 3.31517198e-05 -4.71254903e-05 4.0581641e-05 1.02086671e-05 -0.000167800003 -5.76871951e-05 0.00016046985099999999 -1.02086671e-05
5.82841767 -3.08517581 -1.25552744 -7.41467061e-14 2.7053292400000002e-05 -6.64773711e-05 3.6730080200000004e-05 8.617205210000001e-06 -0.00023507246999999998 -9.025589710000001e-05 0.000217404444 -8.617205220000001e-06
5.82841767 -3.08517581 -0.340703259 -3.1549474399999996e-14 8.62022841e-06 -7.80588963e-05 1.1752558800000001e-05 3.48993445e-06 -0.000275485195 -0.00010642314 0.000244268136 -3.4899343799999996e-06
5.82841767 -3.08517581 0.574120926 2.39440416e-14 -1.41913634e-05 -7.62606782e-05 -1.9381841600000003e-05 -5.49146536e-06 -0.000269067418 -0.000104152951 0.00024057962599999998 5.491465519999999e-06
5.82841767 -3.08517581 1.48894511 6.31181095e-14 -2.9888197600000004e-05 -6.19299825e-05 -4.0095602799999994e-05 -9.02255479e-06 -0.00021948594000000001 -8.308028479999999e-05 0.00020514511200000002 9.02255499e-06
5.82841767 -3.08517581 2.4037693 6.94346221e-14 -3.2749183399999995e-05 -4.2032731299999994e-05 -3.7810367700000004e-05 -1.08349664e-05 -0.00014927423 -4.85286305e-05 0.000143809735 1.08349666e-05
5.82841767 -3.08517581 3.31859348 5.2097506799999995e-14 -2.6690046000000003e-05 -2.48127664e-05 -1.9320274600000004e-05 -1.31161677e-05 -8.240644739999999e-05 -1.7961357499999998e-05 8.432133109999999e-05 1.31161678e-05
5.82841767 -3.08517581 4.23341767 3.05774113e-14 -1.8615683800000002e-05 -1.3566499199999998e-05 -1.84533275e-06 -1.2226783300000001e-05 -3.6189823500000005e-05 -1.3448179199999998e-06 4.4056697199999996e-05 1.22267834e-05
5.82841767 -2.17035163 -4.0 -4.6453217e-14 3.1629461699999994e-05 -1.71617635e-05 2.23829709e-05 1.1057575199999999e-05 -7.45818871e-05 -1.2144729400000002e-05 8.89615053e-05 -1.1057575199999999e-05
5.82841767 -2.17035163 -3.08517581 -7.86818469e-14 4.71254901e-05 -3.315172e-05 5.7687194899999993e-05 1.02086671e-05 -0.00016046985099999999 -4.058164120000001e-05 0.000167800003 -1.02086671e-05
5.82841767 -2.17035163 -2.17035163 -9.873032199999999e-14 5.6202001899999995e-05 -5.62020021e-05 7.64179194e-05 1.6801733e-05 -0.000264963387 -7.64179197e-05 0.000264963387 -1.6801733e-05
5.82841767 -2.17035163 -1.25552744 -7.73092034e-14 4.4560107100000005e-05 -7.70282656e-05 4.7922181200000005e-05 3.6034902299999996e-05 -0.000359184518 -8.28400727e-05 0.000317739083 -3.6034902299999996e-05
5.82841767 -2.17035163 -0.340703259 -2.3674560899999998e-14 1.35073425e-05 -8.60446212e-05 8.82840546e-06 1.95453804e-05 -0.000426435207 -5.62388063e-05 0.000304995259 -1.95453803e-05
5.82841767 -2.17035163 0.574120926 3.26335311e-14 -2.24526449e-05 -8.487782339999999e-05 -1.65320575e-05 -2.97303105e-05 -0.00041454264300000004 -6.24962026e-05 0.00031001756000000004 2.97303107e-05
5.82841767 -2.17035163 1.48894511 8.03479094e-14 -4.9845055499999996e-05 -7.265633709999999e-05 -5.8921373299999996e-05 -3.1827466e-05 -0.00033663194499999996 -8.588637509999998e-05 0.000312073708 3.1827466199999997e-05
5.82841767 -2.17035163 2.4037693 9.15199955e-14 -5.5380544399999996e-05 -5.00028249e-05 -7.56453823e-05 -1.3437039e-05 -0.00023854131399999998 -6.829984840000001e-05 0.000241291247 1.3437039300000002e-05
5.82841767 -2.17035163 3.31859348 6.769918669999999e-14 -4.32161124e-05 -2.82632268e-05 -4.8588543e-05 -1.0394123099999999e-05 -0.00013545250299999999 -3.1776782600000004e-05 0.00014454799 1.03941233e-05
5.82841767 -2.17035163 4.23341767 3.80122723e-14 -2.8031799899999997e-05 -1.43710986e-05 -1.49036132e-05 -1.09051389e-05 -5.86969246e-05 -7.640654359999999e-06 7.437738440000001e-05 1.0905139e-05
5.82841767 -1.25552744 -4.0 -3.7519376e-14 4.3003020399999996e-05 -1.34978681e-05 4.21734752e-05 6.947833450000001e-06 -0.00010471585499999999 -1.3237489e-05 0.000124670242 -6.9478334199999995e-06
5.82841767 -1.25552744 -3.08517581 -6.31315651e-14 6.647737079999999e-05 -2.7053292499999997e-05 9.0255897e-05 8.61720527e-06 -0.000217404444 -3.6730080600000004e-05 0.00023507246999999998 -8.617205249999999e-06
5.82841767 -1.25552744 -2.17035163 -7.062358900000001e-14 7.70282653e-05 -4.45601073e-05 8.284007250000001e-05 3.6034902299999996e-05 -0.000317739083 -4.7922181600000004e-05 0.000359184518 -3.6034902299999996e-05
5.82841767 -1.25552744 -1.25552744 -3.1971734e-14 5.28582758e-05 -5.28582761e-05 -2.42690553e-05 9.3480674e-05 -0.00038442379 2.4269054999999998e-05 0.00038442379 -9.34806739e-05
5.82841767 -1.25552744 -0.340703259 6.5820163699999995e-15 1.35465211e-05 -4.9920359100000003e-05 -4.04058145e-05 5.14447865e-05 -0.00047995820800000004 0.00014889968800000001 0.000304338938 -5.14447864e-05
5.82841767 -1.25552744 0.574120926 1.60046084e-14 -2.32304241e-05 -5.08019022e-05 5.66026203e-05 -7.81758031e-05 -0.00045850704299999997 0.000123782534 0.000323294593 7.81758034e-05
5.82841767 -1.25552744 1.48894511 5.53701579e-14 -6.19767471e-05 -5.2260829999999995e-05 -5.6759953e-06 -8.13135692e-05 -0.000365096866 -4.78618572e-06 0.000392961333 8.131356940000001e-05
5.82841767 -1.25552744 2.4037693 7.844201329999999e-14 -7.72198198e-05 -4.0333156600000005e-05 -9.5405116e-05 -2.4549207899999996e-05 -0.00029740891299999997 -4.9831629700000006e-05 0.000331587137 2.4549208100000002e-05
5.82841767 -1.25552744 3.31859348 6.02102124e-14 -6.06226099e-05 -2.2935424699999998e-05 -7.941153229999999e-05 -7.24207963e-06 -0.000186497983 -3.004386e-05 0.00020290024799999998 7.2420798200000006e-06
5.82841767 -1.25552744 4.23341767 3.3013665099999996e-14 -3.7600108600000004e-05 -1.11512665e-05 -3.06938961e-05 -7.02039906e-06 -8.23971027e-05 -9.103053800000002e-06 0.000103986576 7.02039918e-06
5.82841767 -0.340703259 -4.0 -1.0247886e-14 4.998680429999999e-05 -4.2576668e-06 5.47592832e-05 1.94722656e-06 -0.00012288073200000002 -4.6641666399999994e-06 0.00014557613600000002 -1.94722648e-06
5.82841767 -0.340703259 -3.08517581 -1.62410774e-14 7.8058896e-05 -8.620228460000001e-06 0.00010642314 3.48993453e-06 -0.000244268136 -1.17525591e-05 0.000275485195 -3.48993443e-06
5.82841767 -0.340703259 -2.17035163 -1.3872466799999998e-14 8.604462090000001e-05 -1.35073425e-05 5.62388062e-05 1.95453805e-05 -0.000304995259 -8.828405779999999e-06 0.000426435207 -1.95453804e-05
5.82841767 -0.340703259 -1.25552744 6.372510110000001e-15 4.99203589e-05 -1.35465211e-05 -0.00014889968800000001 5.14447866e-05 -0.000304338938 4.04058144e-05 0.00047995820800000004 -5.14447864e-05
5.82841767 -0.340703259 -0.340703259 1.5302042e-14 1.08016335e-05 -1.08016336e-05 -0.000115468157 2.83084843e-05 -0.000421293652 0.000115468157 0.000421293652 -2.8308483899999996e-05
5.82841767 -0.340703259 0.574120926 3.42158299e-15 -1.90249202e-05 -1.1290047199999999e-05 0.000169392309 -4.3015690799999994e-05 -0.00038940323900000005 0.00010052326800000001 0.000436362213 4.30156911e-05
5.82841767 -0.340703259 1.48894511 1.7079945000000002e-14 -6.17515891e-05 -1.4130116399999999e-05 9.67717785e-05 -4.4739703200000006e-05 -0.000296220858 2.21435029e-05 0.000481505375 4.4739703499999994e-05
5.82841767 -0.340703259 2.4037693 2.93647145e-14 -8.82006595e-05 -1.2501304699999999e-05 -8.73693116e-05 -1.30179747e-05 -0.000301567193 -1.23834717e-05 0.00039156799500000004 1.30179749e-05
5.82841767 -0.340703259 3.31859348 2.2900912400000002e-14 -7.12347437e-05 -7.31331197e-06 -9.66661011e-05 -2.4965520099999997e-06 -0.00021344389 -9.9242211e-06 0.000237505053 2.49655215e-06
5.82841767 -0.340703259 4.23341767 1.2189488899999999e-14 -4.34395856e-05 -3.49599534e-06 -4.09369228e-05 -1.97518702e-06 -9.6924531e-05 -3.2945822799999994e-06 0.00012130831 1.97518712e-06
5.82841767 0.574120926 -4.0 2.2435688e-14 4.88852268e-05 7.01650794e-06 5.27664896e-05 -3.26480413e-06 -0.000120045306 7.57358642e-06 0.00014232316500000002 3.26480426e-06
5.82841767 0.574120926 -3.08517581 3.8559175299999996e-14 7.626067790000001e-05 1.41913634e-05 0.000104152951 -5.49146529e-06 -0.00024057962599999998 1.93818414e-05 0.000269067418 5.491465469999999e-06
5.82841767 0.574120926 -2.17035163 4.20276625e-14 8.487782309999999e-05 2.2452645000000002e-05 6.24962026e-05 -2.97303104e-05 -0.00031001756000000004 1.65320573e-05 0.00041454264300000004 2.9730310600000003e-05
5.82841767 0.574120926 -1.25552744 1.61899187e-14 5.0801902e-05 2.32304242e-05 -0.000123782534 -7.81758031e-05 -0.000323294593 -5.66026203e-05 0.00045850704299999997 7.81758034e-05
5.82841767 0.574120926 -0.340703259 4.05087175e-15 1.1290047099999999e-05 1.90249202e-05 -0.00010052326800000001 -4.3015690799999994e-05 -0.000436362213 -0.000169392309 0.00038940323900000005 4.30156911e-05
5.82841767 0.574120926 0.574120926 1.8357839899999998e-14 -1.9822260000000002e-05 1.98222601e-05 0.00014691801 6.536586310000001e-05 -0.00040648885600000004 -0.00014691801 0.00040648885600000004 -6.536586279999999e-05
5.82841767 0.574120926 1.48894511 -7.9531936e-15 -6.22271395e-05 2.39941035e-05 7.5890493e-05 6.79850238e-05 -0.000312819919 -2.92625427e-05 0.000462920356 -6.79850237e-05
5.82841767 0.574120926 2.4037693 -3.17543752e-14 -8.66409019e-05 2.0693481299999997e-05 -9.00042567e-05 1.98422902e-05 -0.000303048522 2.1496791600000002e-05 0.00038138642699999997 -1.98422902e-05
5.82841767 0.574120926 3.31859348 -2.7487131600000003e-14 -6.957193229999999e-05 1.2036033500000001e-05 -9.408052789999999e-05 4.02450606e-06 -0.00020949615 1.6276052e-05 0.000232062773 -4.024506e-06
5.82841767 0.574120926 4.23341767 -1.55679854e-14 -4.25195429e-05 5.7663479699999995e-06 -3.93042605e-05 3.31225185e-06 -9.46407767e-05 5.33030295e-06 0.00011861525999999999 -3.3122517900000003e-06
5.82841767 1.48894511 -4.0 4.2651443099999996e-14 4.03139928e-05 1.5006330699999999e-05 3.73831651e-05 -8.12291651e-06 -9.762685609999999e-05 1.39153702e-05 0.000116425149 8.12291666e-06
5.82841767 1.48894511 -3.08517581 7.25022428e-14 6.19299823e-05 2.98881977e-05 8.30802849e-05 -9.02255473e-06 -0.00020514511200000002 4.00956027e-05 0.00021948594000000001 9.022554960000002e-06
5.82841767 1.48894511 -2.17035163 8.542958089999999e-14 7.26563368e-05 4.98450557e-05 8.58863752e-05 -3.1827465899999995e-05 -0.000312073708 5.8921373200000004e-05 0.00033663194499999996 3.1827466199999997e-05
5.82841767 1.48894511 -1.25552744 5.4013507e-14 5.22608298e-05 6.19767474e-05 4.78618577e-06 -8.13135692e-05 -0.000392961333 5.67599526e-06 0.00036509686500000004 8.131356940000001e-05
5.82841767 1.48894511 -0.340703259 1.5184495e-14 1.4130116399999999e-05 6.175158929999999e-05 -2.21435028e-05 -4.4739703300000004e-05 -0.000481505375 -9.67717784e-05 0.000296220858 4.4739703499999994e-05
5.82841767 1.48894511 0.574120926 -1.0044403299999998e-14 -2.39941034e-05 6.22271398e-05 2.92625429e-05 6.79850238e-05 -0.000462920356 -7.589049279999999e-05 0.000312819919 -6.79850237e-05
5.82841767 1.48894511 1.48894511 -5.95549804e-14 -6.03542073e-05 6.03542075e-05 -2.8699583e-05 7.0780123e-05 -0.00037144138099999997 2.86995833e-05 0.00037144138099999997 -7.0780123e-05
5.82841767 1.48894511 2.4037693 -8.29420739e-14 -7.23980355e-05 4.4844861600000005e-05 -9.37312927e-05 2.2083689600000003e-05 -0.000288309879 5.80591286e-05 0.000310282929 -2.2083689600000003e-05
5.82841767 1.48894511 3.31859348 -6.337165150000001e-14 -5.65063766e-05 2.5352576e-05 -7.23227745e-05 8.052628049999999e-06 -0.00017507233400000001 3.2448880100000004e-05 0.000189407256 -8.05262806e-06
5.82841767 1.48894511 4.23341767 -3.51328421e-14 -3.5346073899999994e-05 1.2431649400000002e-05 -2.6836361499999997e-05 8.17370516e-06 -7.67847038e-05 9.43867878e-06 9.714965809999999e-05 -8.173705139999999e-06
5.82841767 2.4037693 -4.0 4.35510206e-14 2.8630772899999998e-05 1.7205443300000002e-05 1.74703846e-05 -1.1798735900000001e-05 -6.66355312e-05 1.0498693499999999e-05 7.91788958e-05 1.1798736e-05
5.82841767 2.4037693 -3.08517581 7.256463710000001e-14 4.203273120000001e-05 3.27491835e-05 4.85286305e-05 -1.08349664e-05 -0.000143809735 3.7810367700000004e-05 0.00014927423 1.08349666e-05
5.82841767 2.4037693 -2.17035163 8.98879961e-14 5.00028248e-05 5.5380544600000006e-05 6.82998485e-05 -1.3437039e-05 -0.000241291247 7.56453822e-05 0.00023854131399999998 1.3437039300000002e-05
5.82841767 2.4037693 -1.25552744 6.99164107e-14 4.0333156399999995e-05 7.72198201e-05 4.98316298e-05 -2.4549207899999996e-05 -0.000331587137 9.54051159e-05 0.00029740891299999997 2.4549208199999997e-05
5.82841767 2.4037693 -0.340703259 1.7008693e-14 1.2501304599999999e-05 8.82006598e-05 1.23834719e-05 -1.3017974800000001e-05 -0.00039156799500000004 8.73693116e-05 0.000301567193 1.30179749e-05
5.82841767 2.4037693 0.574120926 -4.35462354e-14 -2.0693481200000002e-05 8.66409023e-05 -2.14967912e-05 1.98422902e-05 -0.00038138642699999997 9.000425680000001e-05 0.000303048522 -1.9842290100000002e-05
5.82841767 2.4037693 1.48894511 -8.976554210000001e-14 -4.48448614e-05 7.23980358e-05 -5.805912820000001e-05 2.2083689600000003e-05 -0.000310282929 9.373129300000001e-05 0.000288309879 -2.2083689600000003e-05
5.82841767 2.4037693 2.4037693 -9.558115330000001e-14 -4.92168746e-05 4.9216874799999995e-05 -6.62825824e-05 1.17154861e-05 -0.00021614821800000001 6.62825827e-05 0.00021614821800000001 -1.17154861e-05
5.82841767 2.4037693 3.31859348 -6.90847236e-14 -3.86627322e-05 2.8004722299999998e-05 -4.03549205e-05 1.12243417e-05 -0.000121145006 2.92304314e-05 0.00012851092699999998 -1.12243417e-05
5.82841767 2.4037693 4.23341767 -3.87524768e-14 -2.54894514e-05 1.44731197e-05 -1.10496359e-05 1.1537276300000001e-05 -5.25008352e-05 6.274074030000001e-06 6.62688422e-05 -1.1537276300000001e-05
5.82841767 3.31859348 -4.0 3.22808404e-14 1.8206123399999998e-05 1.51046806e-05 2.47699347e-06 -1.27284791e-05 -3.95456705e-05 2.0550335900000003e-06 4.4327525299999995e-05 1.27284792e-05
5.82841767 3.31859348 -3.08517581 5.142194549999999e-14 2.4812766300000003e-05 2.66900461e-05 1.7961357499999998e-05 -1.31161677e-05 -8.432133109999999e-05 1.9320274600000004e-05 8.24064475e-05 1.31161678e-05
5.82841767 3.31859348 -2.17035163 6.26468967e-14 2.82632267e-05 4.32161125e-05 3.1776782600000004e-05 -1.0394123099999999e-05 -0.00014454799 4.8588543e-05 0.00013545250299999999 1.03941233e-05
5.82841767 3.31859348 -1.25552744 4.91765954e-14 2.2935424600000003e-05 6.0622610100000004e-05 3.00438601e-05 -7.24207967e-06 -0.00020290024799999998 7.94115322e-05 0.000186497983 7.24207985e-06
5.82841767 3.31859348 -0.340703259 7.795123740000001e-15 7.31331196e-06 7.12347439e-05 9.924221310000001e-06 -2.49655207e-06 -0.000237505052 9.6666101e-05 0.00021344389 2.49655218e-06
5.82841767 3.31859348 0.574120926 -4.19307383e-14 -1.2036033400000001e-05 6.95719326e-05 -1.62760517e-05 4.024506e-06 -0.000232062773 9.408052789999999e-05 0.00020949615 -4.02450596e-06
5.82841767 3.31859348 1.48894511 -7.2884345e-14 -2.5352575899999998e-05 5.65063769e-05 -3.24488798e-05 8.05262801e-06 -0.000189407256 7.232277459999999e-05 0.00017507233400000001 -8.052628030000001e-06
5.82841767 3.31859348 2.4037693 -7.27623752e-14 -2.80047222e-05 3.86627324e-05 -2.92304312e-05 1.12243417e-05 -0.00012851092699999998 4.03549206e-05 0.000121145006 -1.12243417e-05
5.82841767 3.31859348 3.31859348 -5.27306648e-14 -2.32186263e-05 2.32186264e-05 -1.36391256e-05 1.338829e-05 -7.09945165e-05 1.36391257e-05 7.09945165e-05 -1.33882901e-05
5.82841767 3.31859348 4.23341767 -3.06749472e-14 -1.65446097e-05 1.29693874e-05 4.39509917e-07 1.2048678500000002e-05 -3.14542944e-05 -3.44533578e-07 3.73793783e-05 -1.2048678500000002e-05
5.82841767 4.23341767 -4.0 1.92738396e-14 1.0841127800000002e-05 1.14737555e-05 -4.29806118e-06 -1.04927459e-05 -2.1565152199999997e-05 -4.54887204e-06 2.03743163e-05 1.0492746e-05
5.82841767 4.23341767 -3.08517581 2.8861055199999996e-14 1.3566499199999998e-05 1.8615683800000002e-05 1.3448179199999998e-06 -1.2226783300000001e-05 -4.4056697199999996e-05 1.84533273e-06 3.6189823500000005e-05 1.22267834e-05
5.82841767 4.23341767 -2.17035163 3.33695277e-14 1.43710986e-05 2.8031799999999998e-05 7.640654369999999e-06 -1.09051389e-05 -7.43773843e-05 1.49036132e-05 5.86969246e-05 1.0905139099999998e-05
5.82841767 4.23341767 -1.25552744 2.47158812e-14 1.11512664e-05 3.76001087e-05 9.10305385e-06 -7.02039909e-06 -0.000103986576 3.0693896e-05 8.239710279999999e-05 7.0203992e-06
5.82841767 4.23341767 -0.340703259 1.42580078e-15 3.49599534e-06 4.3439585700000004e-05 3.2945824e-06 -1.9751870600000002e-06 -0.00012130831 4.0936922700000006e-05 9.692453109999998e-05 1.9751871399999997e-06
